ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
61,0.710806200862,0.000826450256092,0.0348314595166,0.0379121396249,0.21562374974
62,0.136446679898,0.00248345507394,0.153134120381,0.54244258771,0.165493156938
63,0.581821475326,0.00576978371395,0.0227116349506,0.158733274518,0.230963831492
64,0.0430630913347,0.0227802801555,0.116342423889,0.00722200709696,0.810592197524
65,0.0345825582654,0.0333044320669,0.13836844401,0.00693086101827,0.786813704639
66,0.773272986844,0.00169653566362,0.00366736972193,0.149115580382,0.0722475273882
67,0.80137231675,0.00156707113159,0.00378006846463,0.0562113043334,0.13706923932
68,0.00255471191893,0.00705174946161,0.289052797274,0.358102867159,0.343237874187
69,0.47956850771,0.000617253614464,0.0240816352826,0.325799654362,0.169932949031
70,0.0642215972262,0.0205676524373,0.0940256065382,0.00550639319184,0.815678750606
71,0.0554149838783,0.00971634467076,0.0301815894786,0.0191448282518,0.885542253721
72,0.75836951269,0.00103379500921,0.0052125934947,0.13148788357,0.103896215237
73,0.000398556685017,0.0396143774723,0.17638349984,0.00592509042566,0.777678475578
74,0.475423709938,0.00266616021446,0.0177672034788,0.266439275941,0.237703650428
75,0.0985080104869,0.0156981712103,0.0799693774594,0.0029654138148,0.802859027028
76,0.15734373213,0.106768890973,0.0422785885313,0.0617382539833,0.631870534382
77,0.750422078683,0.0012018193025,0.00693590067812,0.0241182734101,0.217321927926
78,0.381947393271,0.0115794809077,0.102604609381,0.0205584354162,0.483310081024
79,0.360431230748,0.000621731457197,0.00378137040278,0.313638144434,0.321527522959
80,0.640883993009,0.00212067984235,0.00971245930953,0.0530865134117,0.294196354427
81,0.0706879815439,0.00991806678738,0.0758398938257,0.00609922750606,0.837454830337
82,0.00130643421836,0.0233423167956,0.0812575554777,0.00826421426273,0.885829479246
83,0.665717394442,0.00120157766282,0.00902147838595,0.214158274076,0.109901275434
84,0.143250182509,0.0228143926853,0.0865402995403,0.00346146464622,0.743933660619
85,0.333133839296,0.000200020259568,0.0251705831733,0.51367486286,0.127820694412
86,0.0493100331322,0.0154245303006,0.132147050103,0.00547876987268,0.797639616592
87,0.0304076164701,0.00608413528486,0.201193070228,0.379199107773,0.383116070243
88,0.409164022217,0.00100390753643,0.0424617934072,0.343864711609,0.203505565231
89,0.0649213620771,0.0146202896505,0.12888700173,0.00404706611786,0.787524280424
90,0.7933540721,0.00145787210358,0.010038937825,0.0218188724769,0.173330245495
91,0.0199942971817,0.0833324496754,0.281546100396,0.0133897423008,0.601737410446
92,0.0103038771765,0.0382720969356,0.243176642485,0.0113769131418,0.696870470261
93,0.686201325834,0.00376595443515,0.0120194538899,0.0858371747268,0.212176091114
94,0.615999693126,0.0016882271185,0.0104950279726,0.224576619599,0.147240432183
95,0.524980683284,0.00485740979176,0.0421906466629,0.00735855088994,0.420612709372
96,0.659719997234,0.000365578374787,0.00596128306114,0.270508135999,0.0634450053312
97,0.596783116042,0.00172085526339,0.00928211278079,0.245240117295,0.146973798619
98,0.207615482336,0.0168366859983,0.0650340815834,0.00512733676296,0.70538641332
99,0.0722736838874,0.01405723601,0.0513286834534,0.0274396464076,0.834900750242
100,0.52280300737,0.000407446717142,0.00225487413118,0.267254073676,0.207280598106
101,0.595599297154,0.00186714520808,0.0141190534142,0.0605753779399,0.327839126283
102,0.869617121156,0.0030441307009,0.00451287460955,0.0432572938065,0.0795685797275
103,0.51782366673,0.0040789400266,0.0132410106259,0.300436249334,0.164420133284
104,0.476343325492,0.00130088731156,0.0104855366657,0.362005025235,0.149865225296
105,0.632623276988,0.00137425643407,0.0103220669816,0.0629332703791,0.292747129218
106,0.635658333628,0.00104841306799,0.0109935888998,0.211902421336,0.140397243069
107,0.606572942577,0.000510259213603,0.00697352048459,0.212712913229,0.173230364496
108,0.0895288657512,0.00778704170051,0.0350756084311,0.369921653408,0.497686830709
109,0.760308523959,0.000831423608402,0.00620543732272,0.0567416102183,0.175913004892
110,0.594703251675,0.00298925189034,0.0199835952546,0.185593958292,0.196729942887
111,0.547877118861,0.00064118142561,0.00793851153345,0.32996979609,0.113573392091
112,0.521951895527,0.00207427230695,0.0367395983948,0.319399007827,0.119835225945
113,0.145370937703,0.00147641382016,0.0322604880739,0.532650593305,0.288241567098
114,0.348986604607,0.00141444788477,0.0174447488701,0.447174841435,0.184979357203
115,0.0541627622915,0.0330789525428,0.104413812094,0.00582338434154,0.80252108873
116,0.695274573876,0.00214849904186,0.00437577746944,0.154878930664,0.143322218948
117,0.751961084177,0.000689534350643,0.00531423763118,0.124311184592,0.11772395925
118,0.016613793675,0.0119444877405,0.131773516608,0.349424225153,0.490243976824
119,0.0262047030571,0.0031282459714,0.117458161087,0.724787705251,0.128421184634
120,0.505625270844,0.00227797092266,0.0636601012601,0.00878432018917,0.419652336784
121,0.644249838827,0.00148089164712,0.00756696084071,0.0575533573704,0.289148951315
122,0.774421646287,0.00208836390813,0.0103738578965,0.0263768143757,0.186739317533
123,0.632205908022,0.00210562349401,0.0105409327554,0.07621271527,0.278934820459
124,0.000657065448698,0.0179654504346,0.100814706973,0.00632356849693,0.874239208647
125,0.051737609632,0.0025228722385,0.0669005509486,0.0279044817353,0.850934485446
126,0.714466385787,0.000794585182732,0.00174469995371,0.181725582457,0.10126874662
127,0.319373429793,0.00792921201285,0.223962388742,0.0182802915163,0.430454677935
128,0.784009213742,0.00805932671855,0.00660679401753,0.0422494598991,0.159075205622
129,0.789843524888,0.00247686202146,0.00809785338131,0.0557331461145,0.143848613595
130,0.728855687067,0.00198726190573,0.009329952085,0.0740692590822,0.18575783986
131,0.38363136029,0.000291816705172,0.0123001654135,0.406458294651,0.197318362941
132,0.813227306344,0.00407924876277,0.00856866186336,0.0521799775678,0.121944805462
133,0.502835927293,0.00271595534693,0.0330501486261,0.00630561048622,0.455092358247
134,0.437418929635,0.00167820737191,0.00711056307524,0.296688358274,0.257103941643
135,0.646036075082,0.00150479760917,0.0412152308406,0.1390823094,0.172161587068
136,0.426911349114,0.000910777097994,0.0184467142422,0.478477035046,0.0752541245002
137,0.648231706435,0.00176851742283,0.0206439873129,0.0943555548531,0.235000233976
138,0.00142635456187,0.0165900218683,0.0886186979391,0.003877122963,0.889487802668
139,0.328141227562,0.000732137764149,0.0250027750402,0.55624696829,0.0898768913436
140,0.659496030963,0.000764156946478,0.00571129908128,0.273687108972,0.0603414040377
141,0.587709177353,0.00212830098798,0.00571333818503,0.188987403673,0.215461779801
142,0.094158299663,0.0214080359081,0.0366395528293,0.0524383342109,0.795355777389
143,0.45770041875,0.000922087967502,0.0450521299695,0.358048069975,0.138277293338
144,0.332606169057,0.00150730639718,0.0602841450641,0.482388012798,0.123214366684
145,0.423115901619,0.00541518183012,0.0763922467844,0.34354566872,0.151531001046
146,0.279069847927,0.00300493700586,0.102794842936,0.456102092905,0.159028279226
147,0.453862192925,0.00702424723397,0.0428905793217,0.185031081638,0.311191898882
148,0.363712160126,0.000964719609164,0.0213230613374,0.522757598763,0.0912424601651
149,0.0332159118831,0.0250368789506,0.0988795544919,0.00858543224874,0.834282222426
150,0.0371778584477,0.0141352721539,0.0598385834389,0.0797845288712,0.809063757088
151,0.537189475402,0.00233207100452,0.0460534177291,0.00863340170182,0.405791634162
152,0.0279405436712,0.0137063842485,0.221167111198,0.00828303752329,0.728902923359
153,0.55052161247,0.000951380397361,0.00747387305031,0.246599667896,0.194453466187
154,0.0271665878461,0.0104658470216,0.0753491982784,0.233019230989,0.653999135864
155,0.521424720644,0.00140741769138,0.0170716703931,0.0192298207968,0.440866370475
156,0.654062445267,0.000652601807702,0.00544466586752,0.0853584768092,0.254481810249
157,0.335313865596,0.00123126705545,0.0390787615898,0.451135471822,0.173240633937
158,0.131693948454,0.0218792927338,0.0472810395111,0.00402372661413,0.795121992687
159,0.679186494938,0.001795487485,0.0278373670949,0.0964772975199,0.194703352962
160,0.624759437736,0.00146198804579,0.00650568890667,0.257359483221,0.10991340209
161,0.45478787165,0.0012601990065,0.00161335380965,0.267442234568,0.274896340966
162,0.655822878333,0.00053386404207,0.00708057543114,0.142173800152,0.194388882042
163,0.000312835892723,0.0235828504674,0.101820283745,0.0392120277521,0.835072002142
164,0.791767150559,0.00438796567901,0.0045622634916,0.0311035697883,0.168179050482
165,0.434942141183,0.00112438369128,0.00786756330103,0.305218247832,0.250847663993
166,0.703541144292,0.00335354922885,0.00769986510876,0.0367090549854,0.248696386385
167,0.526701935649,0.0018305092891,0.02167375634,0.330006386308,0.119787412413
168,0.680773982622,0.000565619573667,0.00667151492126,0.190605017735,0.121383865148
169,0.570833610904,0.00115414167083,0.0054010827809,0.359462479741,0.0631486849035
170,0.539033235842,0.00201591736625,0.00717164576495,0.242142371933,0.209636829094
171,0.00810408965955,0.0785900985154,0.363857327101,0.0155744609678,0.533874023756
172,0.550319742487,0.00264026568,0.0109086227145,0.21432244273,0.221808926388
173,0.419731926132,0.00135475219614,0.106101419722,0.391929401852,0.0808825000977
174,0.238923808921,0.00141136899378,0.12276662955,0.46962669391,0.167271498626
175,0.452566060494,0.000610494228568,0.0182589424781,0.328884364955,0.199680137844
176,0.173501841088,0.0402481957984,0.0384605327367,0.0478892211406,0.699900209236
177,0.141273920385,0.00246803095362,0.117525380329,0.581893317217,0.156839351115
178,0.712946944844,0.00713100979427,0.0146938325914,0.116864723114,0.148363489656
179,0.509087979315,0.00170971551118,0.0195153648122,0.044041284333,0.425645656028
180,0.133691174629,0.00965872021628,0.114590022053,0.0134573169087,0.728602766192
181,0.0505219879919,0.0161972692792,0.0911540355481,0.00603471620364,0.836091990977
182,0.2273488805,0.0219880591486,0.0242692265218,0.0473381486929,0.679055685137
183,0.563903473241,0.00268643506086,0.0147229659967,0.222860016112,0.195827109589
184,0.0445297482506,0.00319288699965,0.0209713953457,0.1932275661,0.738078403304
185,0.680600859424,0.00187579898312,0.00675853787064,0.203543041697,0.107221762026
186,0.460188776324,0.00471515508097,0.0335863161507,0.417628909186,0.0838808432583
187,0.12273870498,0.0224839626204,0.0883102547437,0.00596234335088,0.760504734305
188,0.502616619828,0.000532708585431,0.00582132537847,0.24891187125,0.242117474959
189,0.605484918766,0.00103191361408,0.00922014587215,0.183408722951,0.200854298797
190,0.644291068996,0.000578730845798,0.0455730602139,0.214548451588,0.095008688357
191,0.454309863359,0.000639788763575,0.0132143955223,0.403732374762,0.128103577593
192,0.648000555307,0.00165841004189,0.0400385813925,0.223608091748,0.0866943615104
193,0.102660937774,0.00308651452022,0.0245370195243,0.269625989481,0.6000895387
194,0.454409087854,0.000727263324262,0.0265513063841,0.0395551684164,0.478757174021
195,0.685938862586,0.00111796391086,0.00848098623292,0.17835633937,0.1261058479
196,0.637090078453,0.002085457943,0.00958306405463,0.0755758812558,0.275665518293
197,0.699633200053,0.00101345474895,0.00706649460325,0.213359963805,0.0789268867897
198,0.547173912686,0.00114683967917,0.0409864787103,0.315298683851,0.0953940850739
199,0.547598310791,0.000752654282415,0.0333949476526,0.227853539901,0.190400547374
200,0.695755432662,0.000676264950326,0.00285243794837,0.184300165255,0.116415699183
201,0.00161937928801,0.0093296165671,0.0643367535474,0.00538019010629,0.919334060491
202,0.407248452816,0.00253122970779,0.047055416986,0.158860163787,0.384304736703
203,0.619136300663,0.0014909545542,0.0108116668372,0.252499768387,0.116061309559
204,0.772933791823,0.000623160588928,0.00855860629662,0.0450492186792,0.172835222613
205,0.0523246662087,0.0235458564891,0.0401852433615,0.330190629927,0.553753604014
206,0.629895861374,0.00189876371667,0.00693318682613,0.0505841021747,0.310688085908
207,0.532925719631,0.00067640053377,0.0527010278011,0.283068506636,0.130628345398
208,0.0304527250796,0.0205181021323,0.164154722775,0.420751838471,0.364122611542
209,0.411904190087,0.00164705979542,0.00936366758507,0.418149905858,0.158935176674
210,0.701707246646,0.000843832826698,0.0082507049053,0.195423116374,0.0937750992478
211,0.077893909507,0.0387506672435,0.134274935833,0.00619379505702,0.74288669236
212,0.0840774613469,0.00194459421404,0.033303617865,0.542883243708,0.337791082866
213,0.603754902893,0.00145234879603,0.00889804985719,0.220019339063,0.16587535939
214,0.507994853879,0.001169781854,0.0479465374748,0.0325775493713,0.410311277421
215,0.050878608998,0.0139320674146,0.0739944720089,0.00708141059464,0.854113440984
216,0.599863206031,0.000602050914977,0.0463528435816,0.0656332487403,0.287548650732
217,0.712782144336,0.00499803545485,0.0239784821667,0.00573173840553,0.252509599637
218,0.702953708543,0.00330805160155,0.0101180242782,0.0381869310258,0.245433284552
219,0.613079096993,0.000481378984723,0.0107137931186,0.212599898198,0.163125832706
220,0.217149702055,0.000841272941861,0.0287467462143,0.578711367035,0.174550911754
221,0.0227055922358,0.0221251420448,0.096291301788,0.458974361793,0.399903602139
222,0.0403553313686,0.0694077947994,0.12173648427,0.00707286809295,0.761427521469
223,0.0666859815696,0.0339965872493,0.0735376148618,0.0767741539009,0.749005662418
224,0.552021166356,0.000714586129757,0.00678862881724,0.257497713229,0.182977905468
225,0.000878006604675,0.00783687213169,0.393445785221,0.440483782719,0.157355553324
226,0.687940650556,0.00191307126196,0.0106384091796,0.121976690091,0.177531178911
227,0.0354281612654,0.0140566457091,0.114473066268,0.00707029577203,0.828971830985
228,0.000718912152774,0.0124723822862,0.182249075948,0.0208063523538,0.783753277259
229,0.598775824213,0.000860141050662,0.0165632675762,0.262253688059,0.121547079101
230,0.0600671259992,0.0443225396489,0.0944219858294,0.00511714192286,0.7960712066
231,0.856912369393,0.0025511164938,0.00409035992718,0.0417701744894,0.0946759796963
232,0.598413099329,0.000478171574011,0.00536437002692,0.223432188977,0.172312170093
233,0.168301048178,0.0177741286425,0.0380357427135,0.00676585442994,0.769123226036
234,0.00995747209103,0.00154739068583,0.333060992712,0.231525538792,0.423908605719
235,0.5025087728,0.00153295156004,0.0333696112307,0.420164998026,0.0424236663828
236,0.676737858569,0.00199460093317,0.00956260200072,0.0455485051447,0.266156433352
237,0.708246472657,0.00260134167289,0.0111133211017,0.179393909281,0.0986449552878
238,0.0260661337702,0.00460566617778,0.197590506915,0.0271920335881,0.744545659548
239,0.743283748983,0.0026058022135,0.00353704956348,0.197553747261,0.0530196519794
240,0.728624685718,0.00203094817828,0.0117587496891,0.00374675861988,0.253838857795
241,0.670862349185,0.00124604339163,0.0364861761472,0.0412642043807,0.250141226895
242,0.374914001464,0.00187504353956,0.0458917155937,0.345274477733,0.232044761669
243,0.670340650314,0.00240205456546,0.0224722185275,0.00307175629454,0.301713320299
244,0.614702782897,0.00275132328774,0.0146780482603,0.0875241421128,0.280343703442
245,0.465946909578,0.00121139025447,0.0164636301944,0.326636973442,0.189741096532
246,0.217207700814,0.000731464051473,0.103906413114,0.53099396809,0.14716045393
247,0.606121156767,0.00223789517278,0.0163276036045,0.0809154228065,0.294397921649
248,0.62178233081,0.000911097581584,0.0108539391127,0.0542182008912,0.312234431604
249,0.249993267544,0.000903892335089,0.0151919937939,0.554840148605,0.179070697722
250,0.69757803551,0.00183445680999,0.00724798986378,0.0750550558221,0.218284461994
251,0.0192763596582,0.00468872773243,0.289532506044,0.0348135664223,0.651688840143
252,0.265796739857,0.000573795526988,0.0625031272191,0.481487167657,0.18963916974
253,0.0526800479327,0.0104838729879,0.109447774246,0.00832538760426,0.819062917229
254,0.174905989374,0.00125854875892,0.140825373151,0.555724896421,0.127285192295
255,0.108856179602,0.011234383815,0.0699289886288,0.00371059360223,0.806269854352
256,0.546349732116,0.000554537497549,0.00601771647886,0.275309577979,0.171768435929
257,0.338993545716,0.00246258409111,0.17380991982,0.0816714656426,0.40306248473
258,0.666809843533,0.00248203468788,0.00644801578524,0.0473265176933,0.276933588301
259,0.177548142375,0.00455471796302,0.0960328746328,0.619390880193,0.102473384836
260,0.482280968276,0.000878085887234,0.0277393632269,0.0367850779482,0.452316504661
261,0.542519623627,0.00360427778675,0.00531603642743,0.243937071629,0.20462299053
262,0.609075899678,0.00133157506233,0.0268574599774,0.23824413522,0.124490930062
263,0.502190662144,0.000721931175011,0.00912670821029,0.294863698634,0.193096999837
264,0.546453673043,0.000692335730435,0.0128860710337,0.209861237887,0.230106682306
265,0.612459989419,0.00197831902726,0.0161696534167,0.2364361924,0.132955845737
266,0.477654981989,0.00976843697801,0.0458145790744,0.166018471249,0.30074353071
267,0.0309833790341,0.0154770912529,0.104914506441,0.0234159397799,0.825209083493
268,0.0459801048661,0.0204769259581,0.123924549834,0.0060105167012,0.80360790264
269,0.000359662920382,0.0357150595359,0.101384422716,0.0105602767526,0.851980578075
270,0.594306732489,0.00331624401094,0.00861126390428,0.0749518954278,0.318813864168
271,0.0518526001342,0.0166210646491,0.107024618052,0.00978083697669,0.814720880188
272,0.47882679742,0.00886356146869,0.106053338908,0.0104227482048,0.395833553999
273,0.0909570748832,0.00517604595929,0.0284842878411,0.320043163027,0.555339428289
274,0.131367946366,0.00114669621505,0.0955691607441,0.232506489729,0.539409706946
275,0.557208038248,0.00436169101136,0.0960046131883,0.0159616348096,0.326464022743
276,0.012928389881,0.0250847688308,0.20066972835,0.0115062177209,0.749810895217
277,0.00157605206875,0.0190477108686,0.0498493569277,0.00616794774735,0.923358932388
278,0.55146491304,0.00379634487073,0.0793776786162,0.0102169181243,0.355144145349
279,0.724486751744,0.00158115512034,0.00509238398794,0.0382435083094,0.230596200838
280,0.0793576838532,0.00950832724547,0.0351033003896,0.0635952991198,0.812435389392
281,0.613281438773,0.000900941237301,0.015971934998,0.235112137719,0.134733547273
282,0.172350208086,0.000577711463111,0.0524454661393,0.606955977868,0.167670636444
283,0.0561316114374,0.00451856616771,0.0810309461304,0.0229080747109,0.835410801554
284,0.774387772514,0.00242866076728,0.00571153283859,0.0402042584621,0.177267775418
285,0.193601572079,0.00432674751334,0.18719127055,0.513862721462,0.101017688396
286,0.426065935774,0.000823281224673,0.0146061676203,0.398908351019,0.159596264362
287,0.00120297695105,0.0542818785738,0.0732839347518,0.00356269230021,0.867668517423
288,0.0489580743534,0.010237290276,0.105219657542,0.00633144015604,0.829253537673
289,0.568054877111,0.00130687168841,0.00966471935871,0.200391783754,0.220581748088
290,0.571929629334,0.00144483926632,0.0113861683491,0.222484718952,0.192754644098
291,0.706206414378,0.00266203212342,0.0241743237406,0.00587147011727,0.261085759641
292,0.848879327654,0.00124904441904,0.00383389510426,0.0416073087256,0.104430424098
293,0.523066078205,0.000946886350403,0.0158002382076,0.00593031599002,0.454256481247
294,0.0196426391273,0.0141317744536,0.126465954188,0.119585743573,0.720173888658
295,0.190648704647,0.000915893809119,0.12231630721,0.620711610914,0.0654074834197
296,0.0333870571505,0.00842664525332,0.114643801032,0.0428434304759,0.800699066088
297,0.307739176929,0.00104880310834,0.0462009772716,0.385824325744,0.259186716947
298,0.0356166121155,0.00665052522545,0.0916068237897,0.0210500557683,0.845075983101
299,0.737517663777,0.00121170713836,0.0111587873425,0.111410866585,0.138700975158
300,0.580816110193,0.00246513285836,0.0297305873545,0.080763541614,0.30622462798
301,0.433091967957,0.0010436872239,0.0619269170774,0.428236632105,0.0757007956372
302,0.640355060468,0.00173803132379,0.0115953446753,0.0392199819243,0.307091581608
303,0.794336907003,0.00377371379759,0.00591428417878,0.0386136805141,0.157361414506
304,0.539805501723,0.00129535817321,0.0154915237328,0.229541352843,0.213866263528
305,0.0238465748925,0.0199170273505,0.1450985107,0.0372444710563,0.773893416001
306,0.152749319297,0.000849317630008,0.292814681007,0.543917142579,0.00966953948693
307,0.747889424154,0.00277048747032,0.00791566219682,0.0843961275908,0.157028298589
308,0.589705508181,0.00200541049737,0.0220735590461,0.0778324107548,0.308383111521
309,0.770573287619,0.00145459760705,0.00221243809254,0.164559330929,0.0612003457522
310,0.119192776983,0.0363479207685,0.0437624691987,0.0470537585065,0.753643074544
311,0.552259474947,0.00172407940367,0.0557338919835,0.0799895327317,0.310293020934
312,0.561436411821,0.000717980338388,0.0183245116908,0.00393244373912,0.415588652411
313,0.041209133972,0.010815818618,0.138452318986,0.00465975135328,0.804862977071
314,0.371045927856,0.000803019017584,0.0169869740501,0.412532396588,0.198631682488
315,0.00276457713335,0.016513433268,0.0253760044086,0.0314992040507,0.923846781139
316,0.518507060966,0.00100076139986,0.00175423740456,0.392392891834,0.0863450483962
317,0.426264837215,0.000400225529447,0.0159036810688,0.407799101341,0.149632154845
318,0.563449691547,0.000813610231343,0.0427141498108,0.0470087143331,0.346013834078
319,0.088213863604,0.010690291172,0.0541247085134,0.00856742860003,0.838403708111
320,0.571417761015,0.00120300512561,0.0483090408266,0.327581886959,0.0514883060738
321,0.603722511288,0.0031404520409,0.0244110803509,0.108179118335,0.260546837985
322,0.000668756750909,0.015390044136,0.0719554332556,0.00480254862562,0.907183217232
323,0.000805699016023,0.0376205135438,0.123504369571,0.00634877735234,0.831720640517
324,0.600238485713,0.00285285980778,0.0137253722882,0.0515929232913,0.3315903589
325,0.657656771017,0.00163497029383,0.00662655660843,0.0622004909798,0.271881211101
326,0.659821533343,0.0026169022388,0.00778446165927,0.0445429790367,0.285234123723
327,0.601497665398,0.000665160375879,0.00571441176808,0.165358792046,0.226763970412
328,0.481778966512,0.00135983320142,0.0136009290841,0.259441577397,0.243818693806
329,0.608447922699,0.00187148623296,0.0113327244287,0.203730994283,0.174616872356
330,0.076779331735,0.00708715420813,0.0257809989553,0.234170980367,0.656181534734
331,0.103544384369,0.00023163864403,0.119651801676,0.644224324809,0.132347850501
332,0.0206050654748,0.0139531894012,0.126760918766,0.00845393694531,0.830226889413
333,0.776716756769,0.00233585447926,0.00995659200713,0.0517948056398,0.159195991105
334,0.525772889897,0.00126549770159,0.0257825140592,0.0386544839279,0.408524614414
335,0.0386278285397,0.0259590519385,0.110525424721,0.0300404866648,0.794847208136
336,0.574688408045,0.00240498156977,0.0167277546938,0.0503372423585,0.355841613333
337,0.010716961361,0.0189555895795,0.361479600721,0.0102769777591,0.598570870579
338,0.396092173462,0.00371015786249,0.0792221230358,0.316564443008,0.204411102632
339,0.0493196345261,0.00693602369425,0.113640745433,0.0503550094917,0.779748586855
340,0.382966383748,0.000558711749998,0.0890308968309,0.333855633908,0.193588373763
341,0.682800798076,0.00253954839619,0.0297680900282,0.00942805419661,0.275463509303
342,0.608584469092,0.00263983241866,0.0109615264749,0.0562227395589,0.321591432455
343,0.0100738327031,0.0140076448265,0.241941191709,0.0583490908394,0.675628239923
344,0.608509617757,0.00112738473923,0.00694957513519,0.242920377067,0.140493045302
345,0.728788940849,0.00193963843563,0.0108245727057,0.0509949895988,0.207451858411
346,0.5750998267,0.000168688609299,0.018475028886,0.187917025756,0.218339430048
347,0.293176956059,0.00175024694401,0.0504051919025,0.52323623294,0.131431372155
348,0.0418743179631,0.0291054110861,0.0501481908848,0.0803641669882,0.798507913078
349,0.0198785578591,0.0011165978199,0.0644472249844,0.754925089535,0.159632529802
350,0.281154788684,0.00109762854711,0.0466635191796,0.40631404646,0.264770017128
351,0.545065685151,0.000648055888202,0.00764652428391,0.197819662188,0.248820072489
352,0.00180279794868,0.0161012575188,0.0489571010085,0.00531578797333,0.927823055551
