ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
161,0.656,0.0035,0.001,0.1875,0.152
162,0.554,0.0,0.0115,0.1425,0.292
163,0.001,0.0095,0.004,0.0035,0.982
164,0.951,0.0,0.0,0.007,0.042
165,0.2955,0.0125,0.037,0.433,0.222
166,0.928,0.0,0.0015,0.0115,0.059
167,0.6,0.0,0.024,0.2325,0.1435
168,0.729,0.0005,0.0175,0.2045,0.0485
169,0.4085,0.0,0.012,0.488,0.0915
170,0.656,0.0,0.0005,0.0805,0.263
171,0.007,0.0265,0.414,0.044,0.5085
172,0.507666666667,0.001,0.0145,0.28805,0.188783333333
173,0.3275,0.0,0.1575,0.3975,0.1175
174,0.408,0.0055,0.1365,0.3625,0.0875
175,0.2495,0.072,0.0259333333333,0.342566666667,0.31
176,0.453070238095,0.023,0.0065,0.0005,0.516929761905
177,0.177,0.0045,0.1,0.561,0.1575
178,0.6915,0.0005,0.054,0.1455,0.1085
179,0.573,0.0055,0.064,0.1325,0.225
180,0.0396,0.006,0.084525,0.096,0.773875
181,0.0,0.0015,0.0055,0.0,0.993
182,0.540383333333,0.014,0.061,0.017,0.367616666667
183,0.1315,0.0,0.012,0.1235,0.733
184,0.0405,0.003,0.0385,0.158,0.76
185,0.3555,0.001,0.0015,0.287,0.355
186,0.363,0.0085,0.0555,0.387,0.186
187,0.01875,0.0205,0.059,0.0005,0.90125
188,0.578,0.0,0.0035,0.321,0.0975
189,0.754,0.0,0.0025,0.15,0.0935
190,0.8315,0.0015,0.0125,0.0995,0.055
191,0.3465,0.003,0.009,0.454225,0.187275
192,0.634,0.0,0.022,0.2405,0.1035
193,0.1545,0.0005,0.0470833333333,0.3105,0.487416666667
194,0.685166666667,0.0015,0.0015,0.07,0.241833333333
195,0.835,0.0005,0.004,0.0645,0.096
196,0.6598,0.0005,0.001,0.0585,0.2802
197,0.5715,0.0,0.0225,0.216,0.19
198,0.0971666666667,0.0,0.004,0.0153333333333,0.8835
199,0.3145,0.0,0.116,0.375,0.1945
200,0.6885,0.0,0.0025,0.162,0.147
201,0.0005,0.001,0.00866666666667,0.0,0.989833333333
202,0.480333333333,0.0015,0.0075,0.2005,0.310166666667
203,0.711,0.0,0.0345,0.23,0.0245
204,0.7855,0.0,0.0035,0.0785,0.1325
205,0.1145,0.003,0.0495,0.5235,0.3095
206,0.46025,0.0005,0.096,0.063,0.38025
207,0.433,0.0,0.027,0.372,0.168
208,0.092,0.005,0.1575,0.4,0.3455
209,0.405525,0.0,0.0185,0.386975,0.189
210,0.584916666667,0.0,0.009,0.291916666667,0.114166666667
211,0.021,0.011,0.2205,0.005,0.7425
212,0.1765,0.0005,0.0065,0.5445,0.272
213,0.494,0.0,0.0455,0.38,0.0805
214,0.5812,0.0005,0.012,0.093,0.3133
215,0.0135,0.033,0.0525,0.0,0.901
216,0.45,0.0,0.0095,0.083,0.4575
217,0.806,0.0085,0.038,0.03,0.1175
218,0.4958875,0.0,0.0405,0.0632369047619,0.400375595238
219,0.576,0.0,0.0095,0.127,0.2875
220,0.3245,0.0,0.016,0.5205,0.139
221,0.0565,0.0015,0.1765,0.521,0.2445
222,0.0235,0.014,0.08575,0.0,0.87675
223,0.24,0.031,0.031,0.0105,0.6875
224,0.554416666667,0.0,0.0095,0.2655,0.170583333333
225,0.158,0.004,0.0835,0.4095,0.345
226,0.8555,0.0,0.0035,0.0501166666667,0.0908833333333
227,0.0335,0.007,0.3055,0.0005,0.6535
228,0.0075,0.003,0.0216666666667,0.025,0.942833333333
229,0.664916666667,0.0,0.009,0.200333333333,0.12575
230,0.007,0.011,0.024,0.0,0.958
231,0.975875,0.0,0.0,0.0135,0.010625
232,0.5312,0.0,0.0085,0.2185,0.2418
233,0.048,0.0015,0.475,0.0015,0.474
234,0.0315,0.001,0.421333333333,0.257166666667,0.289
235,0.3275,0.02,0.0485,0.528166666667,0.0758333333333
236,0.87535,0.0,0.006,0.0135,0.10515
237,0.43675,0.0005,0.008,0.414,0.14075
238,0.0455,0.002,0.19,0.046,0.7165
239,0.8483,0.0005,0.001,0.12,0.0302
240,0.8495,0.0,0.0205,0.0295,0.1005
241,0.874,0.0015,0.0065,0.0635,0.0545
242,0.341,0.0,0.009,0.255,0.395
243,0.804,0.0015,0.011,0.0185,0.165
244,0.379,0.0,0.0095,0.1525,0.459
245,0.331175,0.002,0.0365,0.2285,0.401825
246,0.4155,0.0,0.027,0.3375,0.22
247,0.556166666667,0.0,0.01,0.090375,0.343458333333
248,0.58375,0.0005,0.005,0.07675,0.334
249,0.284,0.0,0.0065,0.588,0.1215
250,0.467575,0.0,0.0205,0.3765,0.135425
251,0.002,0.005,0.03,0.8485,0.1145
252,0.308166666667,0.0005,0.0295,0.474,0.187833333333
253,0.0155,0.0365,0.12225,0.003,0.82275
254,0.1005,0.0,0.157,0.6125,0.13
255,0.0448583333333,0.0226,0.0725,0.0,0.860041666667
256,0.5855,0.0,0.008,0.2025,0.204
257,0.3545,0.0,0.032,0.0928333333333,0.520666666667
258,0.844458333333,0.0,0.0055,0.0055,0.144541666667
259,0.257,0.0025,0.1095,0.476,0.155
260,0.56875,0.0,0.0045,0.14125,0.2855
261,0.712,0.0025,0.0045,0.121,0.16
262,0.780616666667,0.0,0.004,0.106508333333,0.108875
263,0.527,0.0,0.0315,0.2125,0.229
264,0.47875,0.0,0.0265,0.2805,0.21425
265,0.3365,0.0265,0.003,0.5,0.134
266,0.538,0.003,0.09425,0.175,0.18975
267,0.0135,0.0085,0.142,0.017,0.819
268,0.0365,0.0095,0.447,0.0355,0.4715
269,0.0025,0.007,0.055,0.0005,0.935
270,0.658066666667,0.0065,0.0055,0.118,0.211933333333
271,0.0055,0.012,0.023,0.0025,0.957
272,0.1055,0.078,0.0615,0.01,0.745
273,0.058,0.038,0.0535,0.454,0.3965
274,0.3583,0.0005,0.0435,0.1265,0.4712
275,0.48375,0.009,0.15475,0.13725,0.21525
276,0.0155,0.0085,0.107,0.003,0.866
277,0.003,0.0145,0.0337777777778,0.0,0.948722222222
278,0.298,0.0095,0.125,0.1835,0.384
279,0.607375,0.0,0.02,0.0965,0.276125
280,0.149178571429,0.1085,0.0545,0.038,0.649821428571
281,0.486375,0.0,0.1,0.257,0.156625
282,0.2245,0.0,0.0445,0.5455,0.1855
283,0.007,0.0015,0.007,0.008,0.9765
284,0.740633333333,0.0,0.0005,0.0595,0.199366666667
285,0.159,0.0005,0.154,0.416,0.2705
286,0.363125,0.0,0.0365,0.36925,0.231125
287,0.0095,0.0105,0.037,0.0005,0.9425
288,0.00095,0.0015,0.0657,0.001,0.93085
289,0.528,0.0045,0.002,0.122,0.3435
290,0.52475,0.0005,0.015,0.29525,0.1645
291,0.618225,0.0,0.029,0.029,0.323775
292,0.964383333333,0.0,0.0015,0.00961666666667,0.0245
293,0.842958333333,0.0035,0.0065,0.005,0.142041666667
294,0.0315,0.0075,0.1315,0.021,0.8085
295,0.186,0.0,0.0605,0.724,0.0295
296,0.012,0.0015,0.0675,0.0165,0.9025
297,0.5005,0.0015,0.056,0.335125,0.106875
298,0.0325,0.0275,0.1292,0.038,0.7728
299,0.699833333333,0.0,0.0215,0.192,0.0866666666667
300,0.279,0.0,0.0055,0.375866666667,0.339633333333
301,0.435375,0.0,0.010375,0.50775,0.0465
302,0.763983333333,0.0,0.0005,0.0575,0.178016666667
303,0.93895,0.0005,0.0025,0.01,0.04805
304,0.489425,0.0005,0.036,0.345,0.129075
305,0.013,0.0075,0.32,0.1005,0.559
306,0.3535,0.004,0.0525,0.5375,0.0525
307,0.556875,0.0,0.001,0.1565,0.285625
308,0.328466666667,0.0,0.0205,0.231,0.420033333333
309,0.894,0.0,0.001,0.0655,0.0395
310,0.205,0.0345833333333,0.0145,0.0349880952381,0.710928571429
311,0.3695,0.0,0.149,0.1235,0.358
312,0.948,0.0,0.0235,0.0085,0.02
313,0.012,0.0,0.14,0.0,0.848
314,0.161,0.0,0.0085,0.214,0.6165
315,0.0025,0.00283333333333,0.0342166666667,0.003,0.95745
316,0.5115,0.0,0.013,0.4105,0.065
317,0.326,0.0,0.015,0.5045,0.1545
318,0.633485714286,0.0025,0.0055,0.08,0.278514285714
319,0.023,0.015,0.0855,0.0025,0.874
320,0.4965,0.001,0.033,0.34,0.1295
321,0.174,0.0,0.006,0.192,0.628
322,0.002,0.0045,0.04155,0.003,0.94895
323,0.004,0.00233333333333,0.0704666666667,0.0,0.9232
324,0.5365,0.0,0.083,0.12,0.2605
325,0.868,0.0,0.001,0.0125,0.1185
326,0.788251190476,0.0,0.001,0.0045,0.206248809524
327,0.747,0.001,0.005,0.1175,0.1295
328,0.4075,0.0,0.03,0.278,0.2845
329,0.573,0.0,0.0075,0.2075,0.212
330,0.0525,0.017,0.0515,0.348,0.531
331,0.372,0.0,0.168,0.3645,0.0955
332,0.0025,0.0,0.036,0.0,0.9615
333,0.9285,0.0,0.009,0.0435,0.019
334,0.308,0.0,0.0025,0.0075,0.682
335,0.0305,0.169,0.156,0.047,0.5975
336,0.975616666667,0.0,0.0005,0.002,0.0218833333333
337,0.027,0.0221,0.440666666667,0.025,0.485233333333
338,0.241,0.0,0.145,0.227,0.387
339,0.0925,0.0215,0.2225,0.145,0.5185
340,0.348,0.011,0.098975,0.3199,0.222125
341,0.052,0.0015,0.013,0.0085,0.925
342,0.506583333333,0.001,0.012,0.017,0.463416666667
343,0.0195,0.008,0.336,0.11,0.5265
344,0.533416666667,0.002,0.009,0.20325,0.252333333333
345,0.913583333333,0.0,0.007,0.0139166666667,0.0655
346,0.3825,0.0025,0.0576666666667,0.311666666667,0.245666666667
347,0.165,0.0,0.0115,0.7855,0.038
348,0.334625,0.0125,0.03355,0.012,0.607325
349,0.1538,0.0,0.02,0.68,0.1462
350,0.339,0.0095,0.046,0.2785,0.327
351,0.533,0.0005,0.002,0.1705,0.294
352,0.004,0.0345,0.0625,0.0035,0.8955
353,0.39,0.0155,0.031,0.469,0.0945
354,0.944,0.0,0.0015,0.01625,0.03825
355,0.642833333333,0.0,0.0025,0.162,0.192666666667
356,0.001,0.001,0.148766666667,0.0,0.849233333333
357,0.609166666667,0.0005,0.039,0.1135,0.237833333333
358,0.7275,0.0,0.003,0.0565,0.213
359,0.209064285714,0.0165,0.0185,0.0005,0.755435714286
360,0.6395,0.0,0.005,0.0335,0.322
361,0.7416,0.0,0.0025,0.0235,0.2324
362,0.0445,0.01,0.0285,0.1545,0.7625
363,0.2,0.0015,0.0165,0.512,0.27
364,0.4035,0.0025,0.0365,0.2915,0.266
365,0.6365,0.0,0.0125,0.1475,0.2035
366,0.005,0.0025,0.5935,0.0075,0.3915
367,0.4445,0.005,0.004,0.105,0.4415
368,0.0675,0.0075,0.3695,0.183,0.3725
369,0.0045,0.0765,0.3285,0.01,0.5805
370,0.5655,0.0,0.0215,0.0905,0.3225
371,0.4005,0.0,0.021,0.1605,0.418
372,0.737,0.0005,0.003,0.0675,0.192
373,0.99725,0.002,0.0,0.00025,0.0005
374,0.1655,0.0,0.0705,0.5425,0.2215
375,0.004,0.0075,0.0595,0.002,0.927
376,0.359,0.0,0.002,0.451041666667,0.187958333333
377,0.206,0.0,0.06,0.11535,0.61865
378,0.683,0.0,0.004,0.219,0.094
379,0.50975,0.0,0.007,0.1765,0.30675
380,0.348986904762,0.154,0.0272916666667,0.0025,0.467221428571
381,0.7105,0.017,0.1375,0.024,0.111
382,0.047,0.009,0.195,0.0035,0.7455
383,0.0165,0.0237416666667,0.06,0.001,0.898758333333
384,0.005,0.006,0.157,0.004,0.828
385,0.5825,0.019,0.001,0.261,0.1365
386,0.254666666667,0.0005,0.042,0.420833333333,0.282
387,0.035325,0.024625,0.13545,0.003,0.8016
388,0.522,0.0005,0.0095,0.2865,0.1815
389,0.744077380952,0.0,0.00692261904762,0.017,0.232
390,0.837166666667,0.0,0.082,0.0005,0.0803333333333
391,0.0465,0.009,0.1505,0.458,0.336
392,0.0,0.0,0.0025,0.081,0.9165
393,0.70225,0.0,0.003,0.0235,0.27125
394,0.006,0.002,0.0365,0.0155,0.94
395,0.3315,0.0005,0.0575,0.428,0.1825
396,0.253,0.004,0.0395,0.4625,0.241
397,0.04675,0.0005,0.237,0.4535,0.26225
398,0.676946428571,0.0115,0.013,0.0095,0.289053571429
399,0.403666666667,0.0,0.005,0.235,0.356333333333
400,0.61,0.002,0.0095,0.1435,0.235
401,0.894775,0.0,0.0265,0.013225,0.0655
402,0.7535,0.0,0.0035,0.1715,0.0715
403,0.5935,0.0,0.0055,0.3365,0.0645
404,0.007,0.046,0.112166666667,0.0,0.834833333333
405,0.2225,0.004,0.025,0.011,0.7375
406,0.263625,0.0045,0.0265,0.4865,0.218875
407,0.39825,0.0,0.0075,0.047,0.54725
408,0.3055,0.0015,0.058,0.4915,0.1435
409,0.7865,0.0,0.002,0.1255,0.086
410,0.001,0.0075,0.0266833333333,0.0005,0.964316666667
411,0.0755,0.006,0.0495,0.285,0.584
412,0.941001785714,0.0005,0.002,0.0015,0.0549982142857
413,0.610333333333,0.0005,0.018,0.226666666667,0.1445
414,0.90325,0.0,0.0015,0.0195,0.07575
415,0.534,0.0,0.139,0.2582,0.0688
416,0.999,0.0,0.0,0.0005,0.0005
417,0.5775,0.0,0.0315,0.216,0.175
418,0.25725,0.0,0.023,0.33325,0.3865
419,0.849173809524,0.0005,0.0,0.009775,0.140551190476
420,0.6655,0.0,0.0025,0.1265,0.2055
421,0.7995,0.0,0.0,0.09845,0.10205
422,0.004,0.0,0.017,0.0005,0.9785
423,0.018,0.0945,0.0181916666667,0.002,0.867308333333
424,0.881,0.002,0.0135,0.015,0.0885
425,0.656608333333,0.0045,0.0135,0.0745,0.250891666667
426,0.008,0.104,0.2365,0.072,0.5795
427,0.8255,0.0015,0.0105,0.017,0.1455
428,0.0395,0.0085,0.3465,0.0025,0.603
429,0.0335,0.0045,0.0105,0.14,0.8115
430,0.0075,0.0075,0.089,0.0,0.896
431,0.607,0.0,0.0025,0.074,0.3165
432,0.1855,0.0,0.017,0.634,0.1635
433,0.5985,0.009,0.068,0.167,0.1575
434,0.4965,0.0,0.025,0.28375,0.19475
435,0.0035,0.053,0.0515,0.001,0.891
436,0.007,0.0025,0.015,0.0005,0.975
437,0.389166666667,0.0,0.0,0.0188333333333,0.592
438,0.3095,0.0,0.0345,0.5075,0.1485
439,0.0025,0.0545,0.209,0.008,0.726
440,0.633,0.0,0.006,0.1065,0.2545
441,0.0575,0.16,0.129,0.071,0.5825
442,0.5052,0.0,0.013,0.19675,0.28505
443,0.7625,0.0,0.0025,0.118,0.117
444,0.281,0.0,0.025,0.555833333333,0.138166666667
445,0.498,0.0,0.009,0.3865,0.1065
446,0.591,0.0,0.013,0.25745,0.13855
447,0.7265,0.0025,0.0205,0.057,0.1935
448,0.06,0.0095,0.025,0.01,0.8955
449,0.567466666667,0.03,0.0485,0.021,0.333033333333
450,0.1495,0.0005,0.021,0.069,0.76
451,0.02775,0.054205952381,0.0195,0.003,0.895544047619
452,0.303808333333,0.001,0.027,0.1185,0.549691666667
453,0.438408333333,0.0005,0.0055,0.4185,0.137091666667
454,0.0055,0.014,0.175,0.001,0.8045
455,0.431,0.0,0.049,0.2154,0.3046
456,0.3815,0.0,0.0225,0.5025,0.0935
457,0.803,0.0005,0.0075,0.07,0.119
458,0.099,0.0015,0.3575,0.3325,0.2095
459,0.8058,0.0,0.0015,0.0635,0.1292
460,0.0,0.0485,0.0443416666667,0.0,0.907158333333
461,0.673625,0.0,0.016,0.164625,0.14575
462,0.2655,0.0,0.131,0.45175,0.15175
463,0.0255,0.025,0.5255,0.0035,0.4205
464,0.097,0.001,0.102,0.244,0.556
465,0.44,0.0095,0.003,0.455,0.0925
466,0.5435,0.0005,0.0095,0.2795,0.167
467,0.0085,0.001,0.253,0.2445,0.493
468,0.619,0.0005,0.0555,0.2025,0.1225
469,0.422,0.0005,0.015,0.02975,0.53275
470,0.4325,0.0035,0.049,0.136,0.379
471,0.014,0.006,0.058,0.0,0.922
472,0.011,0.019,0.495,0.127,0.348
473,0.956,0.0005,0.004,0.006,0.0335
474,0.456458333333,0.0,0.0975,0.352458333333,0.0935833333333
475,0.6095,0.0,0.0025,0.212,0.176
476,0.911,0.0005,0.007,0.043,0.0385
477,0.0035,0.002,0.0516666666667,0.0,0.942833333333
478,0.542666666667,0.0,0.03,0.242333333333,0.185
479,0.0055,0.0005,0.024825,0.0005,0.968675
480,0.676958333333,0.0105,0.047,0.1395,0.126041666667
481,0.0265,0.0,0.1095,0.611,0.253
482,0.1675,0.0095,0.11,0.2605,0.4525
483,0.2475,0.0005,0.016,0.5405,0.1955
484,0.0295,0.0035,0.1505,0.0105,0.806
485,0.606,0.003,0.0145,0.126,0.2505
486,0.01,0.0015,0.3705,0.363,0.255
487,0.577,0.0,0.034,0.272,0.117
488,0.589375,0.0,0.0045,0.272,0.134125
489,0.185041666667,0.032,0.087,0.01,0.685958333333
490,0.0005,0.12475,0.01525,0.0,0.8595
491,0.0045,0.0251666666667,0.0425,0.0005,0.927333333333
492,0.0225,0.004,0.166,0.5215,0.286
493,0.2695,0.0,0.021,0.637875,0.071625
494,0.535,0.0045,0.028,0.321,0.1115
495,0.06,0.0085,0.0365,0.199,0.696
496,0.715416666667,0.0,0.0225,0.115,0.147083333333
497,0.403572150072,0.0005,0.0035,0.164,0.428427849928
498,0.588,0.001,0.0635,0.159,0.1885
499,0.814875,0.0,0.003,0.058,0.124125
500,0.178,0.0,0.176,0.3,0.346
501,0.7965,0.002,0.0281666666667,0.003,0.170333333333
502,0.444,0.003,0.042,0.39,0.121
503,0.514666666667,0.026,0.1005,0.0783333333333,0.2805
504,0.786766666667,0.0265,0.0115,0.0475,0.127733333333
505,0.227,0.001,0.018,0.5695,0.1845
506,0.40925,0.002,0.027,0.21075,0.351
507,0.0975,0.0025,0.1445,0.3095,0.446
508,0.645816666667,0.0,0.0659047619048,0.183920238095,0.104358333333
509,0.4705,0.0005,0.028,0.3875,0.1135
510,0.826383333333,0.0,0.005,0.00616666666667,0.16245
511,0.6,0.0,0.0045,0.267,0.1285
512,0.1935,0.0015,0.032,0.643,0.13
513,0.678833333333,0.0005,0.0125,0.2165,0.0916666666667
514,0.061,0.002,0.028,0.0005,0.9085
515,0.1745,0.001,0.0475,0.6485,0.1285
516,0.551,0.0005,0.0045,0.2379,0.2061
517,0.262291666667,0.0065,0.137,0.021,0.573208333333
518,0.695,0.0,0.011,0.097,0.197
519,0.0,0.0,0.012,0.0,0.988
520,0.0045,0.018,0.0415,0.004,0.932
521,0.57825,0.0,0.07,0.23825,0.1135
522,0.8565,0.0,0.009,0.056,0.0785
523,0.6565,0.0,0.0175,0.018,0.308
524,0.269,0.0,0.0295,0.197,0.5045
525,0.803008333333,0.0,0.0,0.0095,0.187491666667
526,0.2125,0.0,0.039,0.636,0.1125
527,0.447366666667,0.0,0.0235,0.24555,0.283583333333
528,0.2265,0.0,0.0455,0.575,0.153
529,0.021,0.0165,0.0405,0.0,0.922
530,0.948916666667,0.0065,0.003,0.006,0.0355833333333
531,0.0095,0.0185,0.10325,0.0,0.86875
532,0.4455,0.0005,0.0175,0.493,0.0435
533,0.672229761905,0.0005,0.003,0.0495,0.274770238095
534,0.81,0.0,0.003,0.074,0.113
535,0.067825,0.016,0.14375,0.0105,0.761925
536,0.784,0.0,0.0308333333333,0.0505,0.134666666667
537,0.5948,0.0,0.0065,0.2505,0.1482
